ID,duration,wav,spk_id,semantics,transcript,action,object,location
28088,3.2426875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/7093fdf0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch off the lights in the kitchen,deactivate,lights,kitchen
28089,3.1573125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/794ca870-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch the lights off in the kitchen,deactivate,lights,kitchen
28090,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/7e58c5b0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Lights off in the kitchen,deactivate,lights,kitchen
28091,2.3893125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/822cb110-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Kitchen lights off,deactivate,lights,kitchen
28092,2.7306875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/86cb1860-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn off the lights in the bedroom,deactivate,lights,bedroom
28093,2.8160000000000003,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/8b8a7530-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn the bedroom lights off,deactivate,lights,bedroom
28094,2.9013125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/8ed867b0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch off the lights in the bedroom,deactivate,lights,bedroom
28095,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/9766a6d0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch the bedroom lights off,deactivate,lights,bedroom
28096,2.6453125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/9a5b7cd0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Lights off in the bedroom,deactivate,lights,bedroom
28097,2.4746875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/9e0f8420-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Bedroom lights off,deactivate,lights,bedroom
28098,2.9013125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/a22d70d0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn off the washroom lights,deactivate,lights,washroom
28099,3.072,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/bd31f1d0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch off the washroom lights,deactivate,lights,washroom
28100,2.7306875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/c1762b30-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights off in the washroom,deactivate,lights,washroom
28101,2.3893125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/c58068d0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Washroom lights off,deactivate,lights,washroom
28102,2.6453125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/c96bfae0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn volume up,increase,volume,none_location
28103,2.4746875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/cfb293f0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn sound up,increase,volume,none_location
28104,1.9626875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/d3cd4c50-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn it up,increase,volume,none_location
28105,1.9626875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/d6fb81d0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Make it louder,increase,volume,none_location
28106,1.7919999999999998,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/daa269c0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder,increase,volume,none_location
28107,2.6453125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/dea0e790-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Volume max,increase,volume,none_location
28108,2.3893125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/e3398280-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder please,increase,volume,none_location
28109,2.6453125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/eeadf1a0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the volume,increase,volume,none_location
28110,2.6453125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/0270fed0-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the sound volume,increase,volume,none_location
28111,1.9626875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/19cdad80-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",I need volume,increase,volume,none_location
28112,2.3040000000000003,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/210bc5f0-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the sound,increase,volume,none_location
28113,2.048,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/24f31240-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder phone,increase,volume,none_location
28114,2.4746875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/2c178830-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",I can't hear that,increase,volume,none_location
28115,1.7066875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/372bfd00-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Too quiet,increase,volume,none_location
28116,2.1333125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/3fd453d0-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",That's too quiet,increase,volume,none_location
28117,2.3040000000000003,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/444a99b0-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Far too quiet,increase,volume,none_location
28118,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/47f4dd00-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn the sound up,increase,volume,none_location
28119,3.4133125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/522d97d0-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","I couldn't hear anything, turn up the volume",increase,volume,none_location
28120,4.1813125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/592ef560-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","This video sound is too low, turn up the volume",increase,volume,none_location
28121,2.4746875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/5dae3bf0-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease volume,decrease,volume,none_location
28122,2.7306875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/65f62340-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn sound down,decrease,volume,none_location
28123,2.6453125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/6a0ac120-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease audio volume,decrease,volume,none_location
28124,2.1333125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/71edcc20-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn it down,decrease,volume,none_location
28125,2.1333125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/75c82020-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Quieter,decrease,volume,none_location
28126,2.2186875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/7aba4cc0-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume mute,decrease,volume,none_location
28127,2.3040000000000003,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/8326fa20-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Lower the volume,decrease,volume,none_location
28128,2.1333125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/871f3660-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume lower,decrease,volume,none_location
28129,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/8fe2dd60-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease sound levels,decrease,volume,none_location
28130,1.8773125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/93b2f830-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Too loud,decrease,volume,none_location
28131,2.048,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/982b12d0-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",That’s too loud,decrease,volume,none_location
28132,1.9626875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/9e3eb500-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Far too loud,decrease,volume,none_location
28133,2.2186875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/a2818ed0-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Make it quieter,decrease,volume,none_location
28134,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/a8d34b70-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}","It’s too loud, turn it down",decrease,volume,none_location
28135,2.6453125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/edcb3d50-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}","It’s too loud, turn the volume down",decrease,volume,none_location
28136,2.1333125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/101550d0-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Increase the temperature,increase,heat,none_location
28137,2.1333125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/1c360580-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Increase the heating,increase,heat,none_location
28138,2.3040000000000003,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/26ac1770-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Could you increase the heating?,increase,heat,none_location
28139,1.8773125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/3536a030-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Make it hotter,increase,heat,none_location
28140,1.3653125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/395a8050-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",More heat,increase,heat,none_location
28141,3.4133125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/4f9dcfc0-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn up the temperature in the kitchen,increase,heat,kitchen
28142,2.9013125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/5da5e210-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the kitchen temperature up,increase,heat,kitchen
28143,2.8160000000000003,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/67f495e0-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Increase the temperature in the kitchen,increase,heat,kitchen
28144,2.7306875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/6f95b5e0-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Increase the heating in the kitchen,increase,heat,kitchen
28145,2.4746875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/76153940-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn up the heat in the kitchen,increase,heat,kitchen
28146,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/7ef764c0-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the heat up in the kitchen,increase,heat,kitchen
28147,2.4746875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/8697c170-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Kitchen heat up,increase,heat,kitchen
28148,2.8160000000000003,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/912775e0-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn up the temperature in the bedroom,increase,heat,bedroom
28149,3.1573125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/9858e420-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the temperature in the bedroom up,increase,heat,bedroom
28150,3.4986875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/a5e2ecd0-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn up the bedroom heat,increase,heat,bedroom
28151,2.1333125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/c2282b30-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the bedroom heat up,increase,heat,bedroom
28152,2.048,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/d531ac60-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Bedroom heat up,increase,heat,bedroom
28153,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/effcf4f0-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Increase the temperature in the bedroom,increase,heat,bedroom
28154,2.6453125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/04226d70-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Increase the heating in the bedroom,increase,heat,bedroom
28155,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/077716b0-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the washroom temperature,increase,heat,washroom
28156,3.2426875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/1cc5ccf0-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature up in the washroom,increase,heat,washroom
28157,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/20eabe80-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the heat in the washroom,increase,heat,washroom
28158,2.6453125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/2574b370-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat up in the washroom,increase,heat,washroom
28159,2.3040000000000003,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/29938a80-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Washroom heat up,increase,heat,washroom
28160,3.4986875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/2e9d84e0-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the temperature in the washroom,increase,heat,washroom
28161,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/3358c300-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the heating in the washroom,increase,heat,washroom
28162,2.9866875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/37761370-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the bathroom temperature,increase,heat,washroom
28163,2.7306875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/451af720-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the heat in the bathroom,increase,heat,washroom
28164,2.7306875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/4a535480-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat up in the bathroom,increase,heat,washroom
28165,2.7306875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/4e3326c0-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Bathroom heat up,increase,heat,washroom
28166,3.4133125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/5359d0e0-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the temperature in the bathroom,increase,heat,washroom
28167,2.56,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/5af3ec00-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Make it cooler,decrease,heat,none_location
28168,2.1333125,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/5e7ee780-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Less heat,decrease,heat,none_location
28169,2.4746875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/625718a0-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Heat down,decrease,heat,none_location
28170,2.2186875,../data/fsc/wavs/speakers/NgQEvO2x7Vh3xy2xz/8e267570-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Decrease the temperature,decrease,heat,none_location
28171,2.6453125,../data/fsc/wavs/speakers/oOK5kxoW7dskMbaK/86a718b0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Turn off the lights,deactivate,lights,none_location
28172,2.4746875,../data/fsc/wavs/speakers/oOK5kxoW7dskMbaK/8968d0c0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Change language,change language,none_object,none_location
28173,2.9866875,../data/fsc/wavs/speakers/oOK5kxoW7dskMbaK/8c907690-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Pause the music,deactivate,music,none_location
