ID,duration,wav,spk_id,semantics,transcript,action,object,location
24713,2.9013125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/7e54a710-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","I need to hear this, increase the volume",increase,volume,none_location
24714,2.8160000000000003,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/81e9dbc0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","I couldn't hear anything, turn up the volume",increase,volume,none_location
24715,3.072,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/85c36c70-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","This video sound is too low, turn up the volume",increase,volume,none_location
24716,1.7066875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/88cbf180-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease volume,decrease,volume,none_location
24717,2.3893125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/8ce8a5b0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn volume down,decrease,volume,none_location
24718,2.048,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/8fc6bf60-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn sound down,decrease,volume,none_location
24719,2.048,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/929dfb40-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease audio volume,decrease,volume,none_location
24720,2.1333125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/95530920-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Reduce audio volume,decrease,volume,none_location
24721,1.7066875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/97fa8270-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn it down,decrease,volume,none_location
24722,1.3653125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/9a1c9f20-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Quieter,decrease,volume,none_location
24723,1.7066875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/9c893250-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume mute,decrease,volume,none_location
24724,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/9f371440-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Lower the volume,decrease,volume,none_location
24725,1.536,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/a179b140-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume lower,decrease,volume,none_location
24726,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/a417dbc0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease the volume,decrease,volume,none_location
24727,1.7066875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/a6b67b70-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease sound levels,decrease,volume,none_location
24728,1.536,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/a8f7dff0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Too loud,decrease,volume,none_location
24729,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/abad6300-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",That’s too loud,decrease,volume,none_location
24730,1.536,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/ae29ada0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Far too loud,decrease,volume,none_location
24731,1.6213125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/b0be3b30-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Make it quieter,decrease,volume,none_location
24732,2.048,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/b39f1400-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}","It’s too loud, turn it down",decrease,volume,none_location
24733,2.3893125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/b6b63f10-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}","It’s too loud, turn the volume down",decrease,volume,none_location
24734,1.8773125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/b96ab0b0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Increase the temperature,increase,heat,none_location
24735,2.048,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/bc412940-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Increase the heating,increase,heat,none_location
24736,1.9626875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/bf255d70-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Could you increase the heating?,increase,heat,none_location
24737,2.2186875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/c27069c0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Could you increase the heating please?,increase,heat,none_location
24738,2.048,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/cb5d91c0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Make it hotter,increase,heat,none_location
24739,1.6213125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/ce657a90-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",More heat,increase,heat,none_location
24740,1.28,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/d0b49ab0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Heat up,increase,heat,none_location
24741,2.6453125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/d3d64d10-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn up the temperature in the kitchen,increase,heat,kitchen
24742,2.4746875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/d725ed40-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the kitchen temperature up,increase,heat,kitchen
24743,2.3040000000000003,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/da61de60-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Increase the temperature in the kitchen,increase,heat,kitchen
24744,2.048,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/ddb91fb0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Increase the heating in the kitchen,increase,heat,kitchen
24745,2.3040000000000003,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/e0ed96c0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn up the heat in the kitchen,increase,heat,kitchen
24746,2.4746875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/e43a29b0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the heat up in the kitchen,increase,heat,kitchen
24747,1.3653125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/e6b42a60-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Kitchen heat up,increase,heat,kitchen
24748,1.9626875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/e9a81600-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn up the temperature in the bedroom,increase,heat,bedroom
24749,2.3893125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/ece95e50-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the temperature in the bedroom up,increase,heat,bedroom
24750,1.4506875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/f2170d50-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the bedroom heat up,increase,heat,bedroom
24751,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/f6f05ac0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Increase the temperature in the bedroom,increase,heat,bedroom
24752,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/f9c0b8d0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Increase the heating in the bedroom,increase,heat,bedroom
24753,1.536,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/fc371000-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the washroom temperature,increase,heat,washroom
24754,1.8773125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/fefe9470-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature up in the washroom,increase,heat,washroom
24755,1.6213125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/01be50b0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the heat in the washroom,increase,heat,washroom
24756,1.4506875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/042342c0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat up in the washroom,increase,heat,washroom
24757,1.1946875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/0637f1f0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Washroom heat up,increase,heat,washroom
24758,1.6213125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/08d61c70-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the temperature in the washroom,increase,heat,washroom
24759,1.3653125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/0b0f6aa0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the heating in the washroom,increase,heat,washroom
24760,1.8773125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/0e3e3c60-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the bathroom temperature,increase,heat,washroom
24761,2.1333125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/1987f200-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature up in the bathroom,increase,heat,washroom
24762,1.7066875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/1c49d120-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the heat in the bathroom,increase,heat,washroom
24763,1.7066875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/1ee5ffd0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat up in the bathroom,increase,heat,washroom
24764,1.28,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/2136a690-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Bathroom heat up,increase,heat,washroom
24765,1.9626875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/2404e1c0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the temperature in the bathroom,increase,heat,washroom
24766,1.6213125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/26985de0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the heating in the bathroom,increase,heat,washroom
24767,1.8773125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/297a6f30-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Make it cooler,decrease,heat,none_location
24768,1.28,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/2bd1a5a0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Less heat,decrease,heat,none_location
24769,1.536,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/2e783490-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Heat down,decrease,heat,none_location
24770,1.7066875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/390b4460-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Decrease the temperature,decrease,heat,none_location
24771,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/3be93700-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Decrease the heating,decrease,heat,none_location
24772,1.9626875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/3ec86220-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Could you decrease the heating?,decrease,heat,none_location
24773,1.8773125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/4231f2f0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Could you decrease the heating please?,decrease,heat,none_location
24774,1.8773125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/45535730-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn down the temperature in the kitchen,decrease,heat,kitchen
24775,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/4824c6b0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the kitchen temperature down,decrease,heat,kitchen
24776,2.048,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/4b281ba0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn down the heat in the kitchen,decrease,heat,kitchen
24777,2.048,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/4e25cb40-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the heat down in the kitchen,decrease,heat,kitchen
24778,1.8773125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/50ed0190-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Kitchen heat down,decrease,heat,kitchen
24779,2.048,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/53d8d6e0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Decrease the temperature in the kitchen,decrease,heat,kitchen
24780,2.2186875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/57176010-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Decrease the heating in the kitchen,decrease,heat,kitchen
24781,2.7306875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/5adc7e60-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn down the temperature in the bedroom,decrease,heat,bedroom
24782,2.1333125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/6662a0c0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the bedroom heat down,decrease,heat,bedroom
24783,1.7066875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/69cccdd0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Bedroom heat down,decrease,heat,bedroom
24784,2.2186875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/6e6d5800-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Decrease the temperature in the bedroom,decrease,heat,bedroom
24785,2.6453125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/73ea5f80-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Decrease the heating in the bedroom,decrease,heat,bedroom
24786,2.3893125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/79771e70-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the washroom temperature,decrease,heat,washroom
24787,2.9866875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/80b6e490-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature down in the washroom,decrease,heat,washroom
24788,2.2186875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/83fbaf50-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the heat in the washroom,decrease,heat,washroom
24789,2.6453125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/88331770-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat down in the washroom,decrease,heat,washroom
24790,2.3040000000000003,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/8bfaf4e0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the temperature in the washroom,decrease,heat,washroom
24791,1.7919999999999998,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/8fd2b0d0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the heating in the washroom,decrease,heat,washroom
24792,1.7066875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/93585520-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Washroom heat down,decrease,heat,washroom
24793,2.1333125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/975b18b0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the bathroom temperature,decrease,heat,washroom
24794,2.6453125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/9c19b230-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature down in the bathroom,decrease,heat,washroom
24795,2.1333125,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/9f661e10-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the heat in the bathroom,decrease,heat,washroom
24796,2.048,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/a40ee5a0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat down in the bathroom,decrease,heat,washroom
24797,2.4746875,../data/fsc/wavs/speakers/eBQAWmMg4gsLYLLa/a8706b00-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the temperature in the bathroom,decrease,heat,washroom
